Id,SalePrice
1461,118435.734
1462,155383.55
1463,185389.33
1464,194445.02
1465,204941.42
1466,170949.05
1467,184850.23
1468,158902.34
1469,201332.88
1470,119224.42
1471,178180.36
1472,96694.664
1473,94265.14
1474,147539.88
1475,105700.945
1476,364326.38
1477,258441.81
1478,295757.53
1479,306613.44
1480,480852.56
1481,317347.2
1482,209856.52
1483,175482.89
1484,164712.11
1485,184381.2
1486,194812.11
1487,347400.94
1488,244346.12
1489,199936.95
1490,263491.0
1491,196124.7
1492,93558.25
1493,183774.8
1494,295797.9
1495,289750.38
1496,256976.89
1497,182707.92
1498,175239.2
1499,166855.92
1500,157178.02
1501,185192.44
1502,150056.95
1503,327909.75
1504,249965.05
1505,234738.17
1506,193570.17
1507,263436.4
1508,197626.52
1509,162078.44
1510,148650.11
1511,158412.28
1512,177277.19
1513,154136.36
1514,165525.05
1515,195106.28
1516,146057.83
1517,172516.34
1518,122939.875
1519,222260.08
1520,130562.2
1521,137461.11
1522,182734.67
1523,110490.766
1524,118490.8
1525,121765.93
1526,106860.04
1527,99699.89
1528,133521.08
1529,159004.2
1530,209948.14
1531,111399.31
1532,102773.625
1533,151398.4
1534,126852.3
1535,146003.02
1536,99570.31
1537,44748.316
1538,161348.23
1539,215298.92
1540,115111.03
1541,140037.42
1542,150121.4
1543,187868.11
1544,83531.22
1545,119177.72
1546,133341.61
1547,131907.8
1548,145588.14
1549,117439.62
1550,137875.88
1551,109648.61
1552,152724.1
1553,158110.11
1554,118678.95
1555,160377.55
1556,69718.74
1557,127678.586
1558,103108.945
1559,80958.49
1560,125799.3
1561,129864.875
1562,129863.19
1563,123573.51
1564,159683.23
1565,155639.2
1566,251310.67
1567,72615.81
1568,238974.36
1569,129516.89
1570,133371.11
1571,98746.16
1572,145996.11
1573,264363.4
1574,136676.64
1575,253959.75
1576,248501.17
1577,180705.31
1578,145574.7
1579,145931.78
1580,193962.06
1581,157032.56
1582,133504.38
1583,302406.75
1584,224080.14
1585,139842.33
1586,68597.47
1587,110637.73
1588,164746.45
1589,103255.2
1590,130592.83
1591,93902.516
1592,126157.086
1593,128345.27
1594,141334.95
1595,108853.02
1596,225821.6
1597,191317.86
1598,212355.47
1599,179100.73
1600,165424.58
1601,59842.777
1602,125016.03
1603,93482.56
1604,279879.12
1605,239952.95
1606,158371.14
1607,161407.05
1608,209945.4
1609,183718.61
1610,149402.38
1611,127102.73
1612,185224.69
1613,163107.77
1614,128287.195
1615,89996.34
1616,71673.48
1617,87892.36
1618,128530.44
1619,145789.81
1620,172164.61
1621,131876.2
1622,144512.47
1623,268483.1
1624,210932.52
1625,118225.53
1626,164568.02
1627,190776.98
1628,286439.7
1629,179445.14
1630,372618.3
1631,220009.36
1632,247091.81
1633,178468.31
1634,184818.34
1635,173991.08
1636,154496.16
1637,201218.89
1638,178617.61
1639,190534.95
1640,250434.33
1641,184003.27
1642,259860.9
1643,218519.61
1644,238105.5
1645,215365.1
1646,158903.47
1647,161176.3
1648,134032.36
1649,133863.83
1650,117032.22
1651,120196.086
1652,98855.02
1653,99225.7
1654,146280.27
1655,125933.3
1656,141310.12
1657,148835.86
1658,147460.45
1659,122690.28
1660,149550.77
1661,420887.7
1662,385038.34
1663,378277.06
1664,474279.3
1665,323415.84
1666,338719.12
1667,380583.5
1668,350772.62
1669,317557.3
1670,354474.84
1671,269010.88
1672,423397.0
1673,295979.38
1674,249709.88
1675,201489.64
1676,201474.94
1677,217644.77
1678,476409.3
1679,392112.2
1680,327390.3
1681,265537.53
1682,327279.12
1683,196686.69
1684,170871.2
1685,171473.95
1686,166088.36
1687,169748.64
1688,188576.95
1689,195992.64
1690,193313.27
1691,184125.27
1692,269326.12
1693,175735.94
1694,182700.42
1695,174373.1
1696,272587.38
1697,179613.77
1698,355136.12
1699,319718.94
1700,262901.66
1701,274516.16
1702,244784.02
1703,234435.05
1704,283926.4
1705,250463.94
1706,407005.66
1707,233546.72
1708,209955.1
1709,266950.0
1710,224426.73
1711,280721.2
1712,262245.75
1713,294862.62
1714,236642.25
1715,212132.77
1716,185693.83
1717,175654.36
1718,147367.6
1719,220798.45
1720,237601.98
1721,155894.67
1722,123117.64
1723,150469.23
1724,213016.73
1725,245256.14
1726,185263.17
1727,153938.52
1728,161102.4
1729,169523.64
1730,157449.38
1731,112398.89
1732,127521.516
1733,114382.17
1734,130294.43
1735,114617.27
1736,95684.3
1737,342196.53
1738,260882.89
1739,277474.25
1740,226574.97
1741,197953.42
1742,176937.67
1743,175069.7
1744,364610.4
1745,233220.33
1746,188878.25
1747,218914.42
1748,225943.8
1749,142762.98
1750,134661.05
1751,251304.0
1752,115390.875
1753,156729.33
1754,191094.36
1755,165106.14
1756,145213.36
1757,116151.555
1758,149228.67
1759,162100.67
1760,170551.97
1761,150949.95
1762,185858.0
1763,181460.92
1764,116459.24
1765,179224.86
1766,194423.02
1767,236840.56
1768,146308.88
1769,164448.56
1770,154346.2
1771,125006.19
1772,133270.25
1773,117894.17
1774,149719.03
1775,142870.56
1776,127964.984
1777,111928.79
1778,147853.67
1779,130321.71
1780,163479.67
1781,127747.445
1782,81599.38
1783,139143.92
1784,103214.39
1785,137217.3
1786,152967.73
1787,164101.33
1788,53775.55
1789,101092.266
1790,72733.586
1791,192391.5
1792,169819.6
1793,138686.89
1794,168609.08
1795,127906.64
1796,134956.7
1797,112634.82
1798,127212.016
1799,105311.11
1800,127458.305
1801,121134.766
1802,122320.03
1803,155648.36
1804,128611.95
1805,136889.69
1806,133747.17
1807,140584.89
1808,121232.555
1809,124359.38
1810,143399.25
1811,94757.3
1812,106462.59
1813,140433.45
1814,102610.6
1815,52442.11
1816,103213.625
1817,109661.91
1818,159863.83
1819,132183.2
